ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
78,79,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,70.1392,3,2,6
78,80,21,21,6,6,57,255,255,0,0,0,0,0,0,0,0,0,14.8014,3,2,6
78,81,21,21,19,19,54,255,255,0,0,0,0,0,0,0,0,0,67.848,255,255,6
78,82,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
78,83,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
78,84,90,90,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,2,255,7
78,85,90,90,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,2,255,7
78,86,43,43,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,2,255,16
78,87,90,90,0,0,81,255,255,3,4,4,5,5,5,5,0,0,0,2,255,16
78,88,90,95,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,3,255,16
78,89,90,95,0,0,80,255,255,3,4,4,5,5,5,5,0,0,0,3,255,16
78,90,90,95,0,0,79,255,255,3,4,4,5,5,5,5,0,5.51834,22.3537,3,255,16
78,91,90,90,0,0,83,255,255,3,4,4,5,5,5,5,0,5.51834,66.9299,3,255,16
78,92,90,90,0,0,84,255,255,3,4,4,5,5,5,5,0,5.51834,65.5389,3,255,16
78,93,90,90,0,0,74,255,255,3,4,4,5,5,5,5,0,5.51834,71.6604,3,255,16
78,94,43,43,0,0,68,255,255,3,4,4,5,5,5,5,0,5.51834,34.2843,3,255,16
78,95,21,21,24,24,0,255,1,3,4,4,5,5,5,5,0,0,69.2971,3,255,16
78,96,43,43,0,0,72,255,255,3,4,4,5,5,5,5,0,0,0,2,255,16
78,97,90,90,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,1,255,16
78,98,90,90,0,0,65,255,255,3,4,4,5,5,5,5,0,0,0,1,255,16
79,0,21,21,1,1,90,255,255,4,4,5,5,5,5,5,0,0,0,1,255,6
79,1,43,43,0,0,69,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
79,2,21,21,1,1,87,255,255,4,4,5,5,5,5,5,0,0,53.5716,1,2,6
79,3,41,41,0,0,86,255,255,4,4,5,5,5,5,5,0,0,45.4181,1,2,6
79,4,11,11,0,0,0,255,255,99,99,99,99,99,99,99,393.7,9.61311,0,0,255,6
79,5,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,6,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,7,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,8,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,9,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,10,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,15.3934,0,0,255,6
79,11,11,11,0,0,0,255,255,4,4,5,5,5,5,5,393.7,15.3934,0,1,2,6
79,12,90,90,0,0,92,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
79,13,43,43,0,0,87,255,255,4,4,5,5,5,5,5,393.7,0,0,1,2,6
79,14,43,43,0,0,90,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
79,15,90,90,0,0,77,255,255,4,4,5,5,5,5,5,0,0,0,0,2,6
79,16,90,90,0,0,70,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,17,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,18,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
79,19,11,11,0,0,62,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
79,20,90,90,0,0,91,255,255,4,4,5,5,5,5,5,393.7,0,0,3,2,6
79,21,43,43,0,0,88,255,255,0,0,0,0,0,0,0,0,15.3934,0,2,2,6
79,22,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,23,21,21,5,5,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,24,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,25,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,26,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,27,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,28,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,29,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,30,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,31,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,32,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,33,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,34,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,35,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,36,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,37,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,38,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,39,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,40,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,41,90,90,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,42,90,90,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,43,21,21,1,1,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,44,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,45,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,46,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,47,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,48,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,49,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,50,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,51,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,52,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,53,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,54,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,55,43,43,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,56,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,57,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,58,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,59,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,60,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,61,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,62,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,63,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,64,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,65,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,66,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,67,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,69.6363,3,2,6
79,68,90,90,0,0,58,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,69,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,70,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,71,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
79,72,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
79,73,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,28.1894,1,2,7
79,74,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,40.4826,1,2,7
79,75,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
79,76,90,90,0,0,57,255,1,0,0,0,0,0,0,0,0,0,0,1,255,7
79,77,41,41,0,0,0,255,1,0,0,0,0,0,0,0,0,0,63.6178,3,255,7
79,78,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
79,79,43,43,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
79,80,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,88.8561,3,255,6
79,81,21,21,14,14,0,255,255,0,0,0,0,0,0,0,0,0,69.6356,255,255,6
79,82,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,83,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
79,84,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,255,7
79,85,42,42,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,255,7
79,86,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,255,16
79,87,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,88,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,89,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,90,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,91,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,92,90,90,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,93,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,255,16
79,94,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,40.6566,3,255,16
79,95,21,21,9,9,0,255,1,0,0,0,0,0,0,0,0,0,80.3456,3,255,16
79,96,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,255,16
79,97,90,90,0,0,73,255,255,3,4,4,5,5,5,5,0,0,0,1,255,16
79,98,90,90,0,0,70,255,255,3,4,4,5,5,5,5,0,0,0,1,255,16
80,0,21,21,1,1,78,255,255,4,4,5,5,5,5,5,0,0,0,1,255,6
80,1,21,21,1,1,0,255,255,4,4,5,5,5,5,5,0,0,48.6352,1,255,6
80,2,11,11,0,0,0,255,255,4,4,5,5,5,5,5,196.85,0,35.1015,1,2,6
80,3,11,11,0,0,0,255,255,99,99,99,99,99,99,99,393.7,0,0,0,2,6
80,4,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,9.61311,0,0,255,6
80,5,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
80,6,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
80,7,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
80,8,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
80,9,90,90,0,0,81,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
80,10,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
80,11,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,15.3934,0,0,255,6
80,12,90,90,0,0,83,255,255,4,4,5,5,5,5,5,196.85,15.3934,0,1,2,6
80,13,43,43,0,0,95,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
80,14,43,43,0,0,53,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
80,15,43,43,0,0,92,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
80,16,43,43,0,0,96,255,255,4,4,5,5,5,5,5,393.7,0,0,1,2,6
80,17,90,90,0,0,84,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
80,18,90,90,0,0,83,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
80,19,90,90,0,0,77,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
80,20,90,90,0,0,89,255,255,4,4,5,5,5,5,5,196.85,15.3934,0,2,2,6
80,21,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,22,21,21,1,1,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,23,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,24,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,25,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,26,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,27,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,28,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,29,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,30,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,31,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,32,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,33,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,34,43,43,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,35,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,36,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,37,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,38,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,39,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,40,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,41,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,42,21,21,1,1,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,43,42,42,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,44,42,42,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,45,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,46,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,47,41,41,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,48,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,49,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,50,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,51,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,52,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,53,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,54,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,55,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,56,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,57,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,58,43,43,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,59,90,90,0,0,53,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,60,90,90,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,61,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,62,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,63,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,64,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,65,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,66,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
80,67,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,8.11233,2,2,6
80,68,21,21,13,13,0,255,255,0,0,0,0,0,0,0,0,0,63.0627,3,2,6
80,69,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,70,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,71,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
80,72,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
80,73,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
80,74,41,41,0,0,52,255,255,0,0,0,0,0,0,0,0,0,64.0729,1,2,7
80,75,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
80,76,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,255,7
80,77,90,90,0,0,70,1,4,0,0,0,0,0,0,0,0,0,23.5822,1,255,7
80,78,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,79,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,80,43,43,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
80,81,21,21,19,19,0,255,255,0,0,0,0,0,0,0,0,0,80.0442,255,255,6
80,82,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,83,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
80,84,41,41,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
80,85,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
80,86,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
80,87,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
80,88,43,43,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
80,89,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
80,90,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
80,91,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
80,92,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
80,93,90,90,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
80,94,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
80,95,21,21,1,1,61,255,255,0,0,0,0,0,0,0,0,0,64.3144,3,255,16
80,96,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
80,97,90,90,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
80,98,90,90,0,0,76,255,255,3,4,4,5,5,5,5,196.85,0,0,1,255,6
81,0,43,43,0,0,89,2,2,4,4,5,5,5,5,5,0,0,26.2814,1,255,6
81,1,11,11,0,0,0,255,255,4,4,5,5,5,5,5,393.7,0,53.9404,0,255,6
81,2,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,9.61311,0,0,255,6
81,3,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,9.61311,0,0,255,6
81,4,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
81,5,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
81,6,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
81,7,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
81,8,90,90,0,0,82,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
81,9,90,90,0,0,75,255,255,4,4,5,5,5,5,5,590.55,0,0,1,2,6
81,10,90,90,0,0,63,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
81,11,11,11,0,0,53,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
81,12,90,90,0,0,74,255,255,4,4,5,5,5,5,5,196.85,9.61311,0,1,2,6
81,13,90,90,0,0,69,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
81,14,90,90,0,0,69,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
81,15,43,43,0,0,92,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
81,16,41,41,0,0,92,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
81,17,43,43,0,0,89,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
81,18,90,90,0,0,88,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
81,19,43,43,0,0,90,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
81,20,41,41,0,0,90,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
81,21,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,22,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,23,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,24,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,25,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,26,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,27,41,41,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,28,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,29,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,30,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,31,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,32,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,33,41,41,0,0,58,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,34,41,41,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,35,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,36,43,43,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,37,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,38,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,39,43,43,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,40,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,41,21,21,1,1,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,42,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,43,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,44,95,95,0,0,19,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,45,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,46,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,47,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,48,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,49,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,50,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,51,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,52,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,53,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,54,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,55,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,56,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,57,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,58,90,90,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,59,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,60,90,90,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,61,90,90,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,62,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,63,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,64,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
81,65,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
81,66,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
81,67,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
81,68,90,95,0,0,87,255,255,0,0,0,0,0,0,0,0,0,71.5556,3,2,12
81,69,21,21,14,14,56,255,255,0,0,0,0,0,0,0,0,0,2.37923,3,2,12
81,70,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
81,71,43,43,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
81,72,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
81,73,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
81,74,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,63.6209,3,2,7
81,75,41,41,0,0,48,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
81,76,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
81,77,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,255,7
81,78,90,90,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,79,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,80,43,43,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,81,21,21,21,21,0,255,255,0,0,0,0,0,0,0,0,0,63.9579,255,255,6
81,82,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
81,83,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
81,84,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
81,85,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
81,86,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
81,87,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
81,88,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
81,89,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
81,90,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,16
81,91,90,90,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
